cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,63169430,62547439,4197760,1.0099443080315407,0.009895188770040343
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,54589270,53057183,4197760,1.0288761467038308,0.028467086832057707
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,51267155,52455940,4197760,0.9773374569209893,-0.022923285429219502
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,19926254,20845944,4229120,0.9558815854057748,-0.04512123824090444
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,19173750,20225998,4229120,0.9479754719643501,-0.05342665051716581
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,18259732,19228083,4229120,0.9496387133340334,-0.051673668474251026
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16391184,16155174,4229120,1.0146089420021103,0.014503259439143776
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15223616,16006513,4229120,0.9510888473960568,-0.05014779556816528
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15286382,15900950,4229120,0.9613502337910628,-0.03941648917345049
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,47281461,46095920,4194304,1.0257190007271793,0.025393830803481898
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,46743220,44273584,4194304,1.0557812532186235,0.054281017252981775
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,42311489,41939202,4194304,1.008876826030214,0.008837658627520268
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,42346665,41736458,4194304,1.0146204788149489,0.01451463007345489
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,47585220,46814059,4194304,1.0164728506024228,0.01633864502561862
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,45269060,46312071,4194304,0.9774786361853695,-0.022778842926291988
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,19583247,19273540,4194304,1.0160690252024278,0.015941285039961704
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18654657,19142326,4194304,0.9745240468687034,-0.025806084229476174
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17885492,18458853,4194304,0.9689384275393492,-0.031554211381319884
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18468065,19040513,4194304,0.9699352638240367,-0.030525948037545037
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17638957,17799637,4194304,0.9909728496148545,-0.009068141985217907
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17788079,18330225,4194304,0.9704233854194371,-0.030022822900460322
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,68567940,66009112,4194400,1.0387647693245745,0.03803228544944888
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59833799,61312312,4194400,0.9758855448152077,-0.024409969102217818
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59727110,58839351,4194400,1.0150878448676295,0.014975155416419148
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,66945484,66711703,4194400,1.003504347655463,0.0034982217366125038
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59615664,58981423,4194400,1.0107532332680411,0.010695828413707049
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,56523452,57138320,4194400,0.9892389555730725,-0.010819363223634361
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,70946054,67390128,4197760,1.0527662746092425,0.051421247080036044
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,63700574,63284950,4197760,1.0065675014359654,0.006546029359067776
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,61456783,59670873,4197760,1.0299293425789162,0.02949020045054993
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,69673399,66393062,4197760,1.0494078281854209,0.04822603192001042
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,61530851,58607360,4197760,1.0498826597888047,0.04867840534255617
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,57612120,58841841,4197760,0.9791012487185776,-0.021120221249032713
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,23108824,23145874,4229120,0.9983992827404141,-0.0016019997762722357
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,21848496,22070699,4229120,0.9899322173710946,-0.010118805499418793
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,21476672,21734099,4229120,0.9881556166648546,-0.011915086891350101
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18955343,18833661,4229120,1.0064608787425875,0.006440096730866913
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18410058,18903258,4229120,0.973909259451466,-0.02643714246035909
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18140602,18447626,4229120,0.9833569913006692,-0.016783059655960015
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,49910011,50156273,4194304,0.9950901056783067,-0.0049219874530550605
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47753141,47373007,4194304,1.008024274245458,0.007992250951936175
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,44902867,45094882,4194304,0.9957419779920923,-0.004267113199792448
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,44007484,43891191,4194304,1.00264957494546,0.0026460710096931836
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,50026942,48629143,4194304,1.0287440599148538,0.02833869891213597
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,50161831,48708170,4194304,1.0298442951151727,0.029407621023145435
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,48724206,47910826,4194304,1.0169769563146334,0.016834458318696104
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42922264,42456692,4194304,1.0109658095830922,0.01090612105212898
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42808091,42873861,4194304,0.9984659650783493,-0.001535212757936582
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,40567516,40417082,4194304,1.003722040101757,0.0037151304505227043
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42477570,41731422,4194304,1.0178797645572681,0.017721801680626346
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,44551981,44027836,4194304,1.0119048549195104,0.011834549567455983
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32639258,32453873,4194400,1.0057122612145553,0.005696008115720568
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,33622637,33197733,4194400,1.0127991872216093,0.01271796990114278
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,38119144,39596700,4194400,0.9626848702038301,-0.03802915832479883
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,35142963,34269417,4194400,1.0254905416103226,0.02517107528963909
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,31976648,32567394,4194400,0.9818608145312456,-0.01830571740316313
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,24295041,24588012,4194400,0.9880848032773044,-0.01198675164111025
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,28264971,30790183,4197760,0.9179864569171284,-0.08557264128405599
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29574026,29492350,4197760,1.0027693961315391,0.002765568419411364
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,35553912,35816652,4197760,0.9926643059770076,-0.007362732538393933
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,31436241,31194909,4197760,1.0077362623497315,0.007706490919970432
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,28745869,29539181,4197760,0.9731437374651654,-0.02722348163752409
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,20881720,21500006,4197760,0.9712425196532504,-0.02917907910265385
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,12444559,12040415,4229120,1.0335656204541122,0.03301459154845867
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,12527033,12113886,4229120,1.0341052408781128,0.033536551253306734
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,11782462,12264835,4229120,0.9606702413852286,-0.04012407001661795
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10952832,10714366,4229120,1.0222566598900953,0.02201259517423216
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9772280,9883227,4229120,0.9887742131188528,-0.01128927158433432
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10399654,10468409,4229120,0.9934321442733084,-0.006589518997370848
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,20897013,20708275,4194304,1.0091141343255292,0.009072851253326073
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,22728080,22535991,4194304,1.0085236544512286,0.00848753322008616
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21749656,21360919,4194304,1.0181985147736388,0.01803490380662061
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,26666715,25858557,4194304,1.0312530200351087,0.03077458718135883
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,25410273,25847280,4194304,0.983092727745434,-0.017051831905020375
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,24251486,24926794,4194304,0.9729083491442982,-0.027465395328976384
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,22165503,21820921,4194304,1.0157913591273255,0.015667972878385873
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,21916352,21891238,4194304,1.0011472169824291,0.0011465594318808127
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,19896387,19870095,4194304,1.0013231944789394,0.0013223198285948006
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23627372,23218813,4194304,1.0175960330099563,0.017443015217541238
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,24588577,24596069,4194304,0.9996953984801392,-0.00030464792032640586
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23926202,23590621,4194304,1.0142251872046946,0.014124958624436582
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,35288582,34852305,4194400,1.0125178808116135,0.012440179903472988
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,32691302,32007191,4194400,1.021373665686564,0.021148452332517734
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,39432507,38176118,4194400,1.0329103393907155,0.03238039004010016
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,34783661,34477250,4194400,1.0088873387523656,0.008848078796869364
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,33206658,32554589,4194400,1.0200300178878008,0.019832056164911786
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,24608600,25690087,4194400,0.957902555954754,-0.04300922230709828
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,35999101,35898843,4197760,1.0027927919571114,0.0027888993594462493
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,34173654,33309548,4197760,1.0259416909529964,0.02561091370378279
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,39505934,39131408,4197760,1.0095709819590442,0.009525470275112972
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,36069526,36426312,4197760,0.990205267005894,-0.00984301693555963
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,33346678,33228538,4197760,1.0035553776094512,0.0035490721954771123
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,26108231,26910723,4197760,0.9701794708377028,-0.030274203116904118
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,15239404,15015934,4229120,1.0148821911444204,0.014772537919348383
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,14548505,14830198,4229120,0.9810054457802924,-0.01917726817806147
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,14635214,13755469,4229120,1.0639560163306683,0.06199405202992631
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12789217,13126302,4229120,0.9743198808011578,-0.0260156095438369
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12203006,12862366,4229120,0.9487372696438586,-0.05262336839250848
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12647523,12882824,4229120,0.9817352934418727,-0.01843356557828857
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,24189144,23816330,4194304,1.0156537132295362,0.015532457623877654
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23219401,22968790,4194304,1.0109109361006827,0.010851841301852285
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23051549,22974850,4194304,1.0033383895868744,0.0033328295353331813
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,28205086,27846107,4194304,1.0128915327374128,0.012809144249682365
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,25942217,25726898,4194304,1.0083694116562363,0.00833458232954569
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,24529466,24667643,4194304,0.9943984514450772,-0.0056172960625147685
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,24512879,22790128,4194304,1.0755919843890303,0.0728711931618874
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22417781,21471565,4194304,1.0440683294394237,0.043124936973332216
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22341367,22597427,4194304,0.9886686214319887,-0.011396067781037954
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,24341476,24905116,4194304,0.9773685053303908,-0.022891517572566175
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,25369072,25105144,4194304,1.0105129052436426,0.010458028926591484
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23289516,23297287,4194304,0.9996664418479285,-0.0003336137949656561
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,53384165,55057554,4194400,0.969606550265564,-0.03086490805297972
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,53983965,54057361,4194400,0.9986422570646761,-0.0013586655034311865
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,51967956,54834983,4194400,0.947715366301837,-0.05370106832717462
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,55954815,55591449,4194400,1.006536364972246,0.006515095571456146
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,48520189,49511493,4194400,0.9799783052391492,-0.020224845073630014
0,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,45265550,42885973,4194400,1.0554861376236002,0.05400145475111639
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,50018148,52590695,4197760,0.951083608992047,-0.050153303380027665
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,48597147,49420135,4197760,0.983347111455685,-0.016793106764694345
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,49374366,48942454,4197760,1.0088248946405507,0.008786182842826585
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,52771684,51426892,4197760,1.026149587262633,0.025813532673567226
