host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
apple-m2-final,nemotron-3,140-byte batch 32,nested,snaptokens-json,6,160.42786951261508,151.89532797176292,185.70177528216456,7.283668375313895
apple-m2-final,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,6,253.1964545318973,227.1390004153399,274.1762404623016,6.8750752713053895
apple-m2-final,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,6,477.5771418174858,175.0989892952816,814.4484710087371,64.61255564713638
apple-m2-final,nemotron-3,140-byte batch 512,nested,fastokens-json,6,31.022669331375543,24.454006372695055,33.55232885116826,12.62489052498736
apple-m2-final,nemotron-3,140-byte batch 512,nested,huggingface-json,6,10.069105721434143,7.311772415972276,10.452978895070373,12.267941690769877
apple-m2-final,nemotron-3,140-byte batch 512,nested,snaptokens-json,6,308.35825411622324,243.39811586677547,375.948128289897,15.957012645113522
apple-m2-final,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,6,336.09101800812925,310.8928781281264,415.02748104465735,11.285872505923527
apple-m2-final,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,6,537.0911681698226,491.0937689531501,662.9011670706496,10.970731053525665
apple-m2-final,nemotron-3,4 KiB single,nested,fastokens-json,6,38.485801105116835,23.142322389907633,39.99586762695678,20.68139049387282
apple-m2-final,nemotron-3,4 KiB single,nested,huggingface-json,6,4.3450101922329845,3.613239997490749,5.229262298162731,12.449912688392942
apple-m2-final,nemotron-3,4 KiB single,nested,snaptokens-json,6,441.80771368496045,279.9976536196627,640.2731148998917,31.869675772170787
apple-m2-final,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,6,440.22005353731055,411.9428832953453,516.896039284099,9.564028084469665
apple-m2-final,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,6,638.2546814108977,624.8129466241044,754.4322897019993,8.647133972881472
apple-m2-final,nemotron-3,64 KiB single,nested,fastokens-json,6,83.59840893734139,59.57766880029193,115.17834647086347,23.959707857711113
apple-m2-final,nemotron-3,64 KiB single,nested,huggingface-json,6,4.627950193881575,4.400367024052596,5.257360382080979,6.713954324459995
apple-m2-final,nemotron-3,64 KiB single,nested,snaptokens-json,6,565.6585823413952,334.73033036712053,788.8899056803228,31.403047162564164
apple-m2-final,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,6,113.58614866675174,112.9591813474766,131.6245291152841,6.272401043947369
apple-m2-final,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,6,176.9198853609543,175.4265773573317,208.85026346559317,7.147799835335911
apple-m2-final,phi-4-mini,140-byte batch 1,nested,huggingface-json,6,4.267004446793649,4.2194717365654455,4.653985421489753,3.83314815904803
apple-m2-final,phi-4-mini,140-byte batch 1,nested,snaptokens-json,6,187.6687620985724,133.79575050119996,214.7363963169243,16.82223951748074
apple-m2-final,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,6,212.86587462753312,195.53644670716386,250.2176128326386,8.42933267321943
apple-m2-final,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,6,361.61030076186825,203.61332466435493,439.185573630137,22.998078355817796
apple-m2-final,phi-4-mini,140-byte batch 32,nested,huggingface-json,6,7.852807057432129,7.137792574685408,9.566097705906293,13.07088923332292
apple-m2-final,phi-4-mini,140-byte batch 32,nested,snaptokens-json,6,177.83876045960983,45.512534504613114,180.54887902458324,34.73803361397636
apple-m2-final,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,6,227.22664806666265,177.5203150867246,252.50096190842632,11.794571913682418
apple-m2-final,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,6,648.5337234694041,294.39695373598863,841.6192700892884,33.58283611870231
apple-m2-final,phi-4-mini,140-byte batch 512,nested,huggingface-json,6,8.780693314246022,6.888982666532299,10.65669140722195,19.298970696044
apple-m2-final,phi-4-mini,140-byte batch 512,nested,snaptokens-json,6,325.0510592151294,132.17912833294028,355.47785497279204,33.75641578882786
apple-m2-final,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,6,403.23587867144215,382.2538643476599,503.9476741051023,11.394021607619841
apple-m2-final,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,6,567.0091924188282,535.6605283541187,715.712794475556,11.522683201550734
apple-m2-final,phi-4-mini,4 KiB single,nested,huggingface-json,6,4.802094246456886,4.75310773274684,5.479945625239534,5.6829207250351335
apple-m2-final,phi-4-mini,4 KiB single,nested,snaptokens-json,6,664.3578994835435,589.1811030766448,696.1970237577234,7.3423736599741325
apple-m2-final,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,6,457.4348375803904,434.84953771145643,504.1698628935266,7.143873013240729
apple-m2-final,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,6,663.0963631562827,631.8035368993799,769.7734595197306,8.543211093631383
apple-m2-final,phi-4-mini,64 KiB single,nested,huggingface-json,6,4.839187887281313,4.219706763124887,5.500196460142311,8.44519399697349
apple-m2-final,phi-4-mini,64 KiB single,nested,snaptokens-json,6,727.7711695576398,104.89831052879029,819.5461763048712,42.006484994911666
apple-m2-final,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,6,103.06659676991617,99.1387506447434,116.16860187707829,5.951940697473824
apple-m2-final,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,6,157.04248509183418,141.69689887615587,192.57442097973149,10.81286723785795
apple-m2-final,qwen-2-5,140-byte batch 1,nested,fastokens-json,6,6.046837757230563,5.4408153864565225,6.732326655525934,7.604169440147637
apple-m2-final,qwen-2-5,140-byte batch 1,nested,huggingface-json,6,3.6910957992543727,3.577900758762873,3.8110979333145947,2.363194915748618
apple-m2-final,qwen-2-5,140-byte batch 1,nested,snaptokens-json,6,160.5263579901756,127.5508893356943,195.89486018590657,17.421444423613526
apple-m2-final,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,6,185.8269610983604,178.1973080493119,212.82795973586735,6.828997960306846
apple-m2-final,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,6,283.4834980651069,270.1488769194399,317.52335841639245,6.186322473503903
apple-m2-final,qwen-2-5,140-byte batch 32,nested,fastokens-json,6,27.14440207524236,24.623748229409124,29.784790181047857,7.581538835091672
apple-m2-final,qwen-2-5,140-byte batch 32,nested,huggingface-json,6,6.024910601258513,5.190726564223345,6.9440916113588225,13.359565833083304
apple-m2-final,qwen-2-5,140-byte batch 32,nested,snaptokens-json,6,167.23682009554574,124.76636039291813,174.46143853616138,11.539673254439661
apple-m2-final,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,6,196.45384300536364,181.84042762506587,229.43557973345267,8.727741173945232
apple-m2-final,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,6,581.8176788341234,465.17923105905004,719.7089868638222,16.174307266444167
apple-m2-final,qwen-2-5,140-byte batch 512,nested,fastokens-json,6,28.923294783145657,25.48120157115633,32.00393117612464,7.92159575254675
apple-m2-final,qwen-2-5,140-byte batch 512,nested,huggingface-json,6,8.394617712530344,6.186952796762945,8.942248011705155,12.26024932749242
apple-m2-final,qwen-2-5,140-byte batch 512,nested,snaptokens-json,6,214.3017426155152,106.5357069312428,333.97854850566523,34.68882186027805
apple-m2-final,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,6,304.0053330779008,277.1538736133992,353.84139059666506,8.363902487758853
apple-m2-final,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,6,433.7257091048061,410.9975547700479,526.6854394913482,9.633222654683129
apple-m2-final,qwen-2-5,4 KiB single,nested,fastokens-json,6,31.760230671182512,26.70764830663628,41.502243424519435,19.09791481582067
apple-m2-final,qwen-2-5,4 KiB single,nested,huggingface-json,6,4.0437482995465635,3.5101526391279188,4.701638885998948,9.565084221045423
apple-m2-final,qwen-2-5,4 KiB single,nested,snaptokens-json,6,477.48407884134815,269.26960619320096,574.0183783464195,25.750450606091135
apple-m2-final,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,6,347.03840689040896,342.7225018742637,372.7750455437912,3.8487923220158815
apple-m2-final,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,6,495.9959941434392,277.5336637926668,543.0355688297584,20.3251695767732
apple-m2-final,qwen-2-5,64 KiB single,nested,fastokens-json,6,77.9243965909932,56.90419768609323,107.46260637118928,24.210234441631982
apple-m2-final,qwen-2-5,64 KiB single,nested,huggingface-json,6,4.198072938800761,4.036699654912638,4.732062247941233,5.669275082711469
apple-m2-final,qwen-2-5,64 KiB single,nested,snaptokens-json,6,566.6296906700146,330.8975413816329,646.1425933320669,24.49629915271861
apple-m2-final,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,6,105.36625485544724,97.32346056627271,115.53389105468057,6.414429498038378
apple-m2-final,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,6,163.42709506213038,132.56895226441728,182.02021582800535,11.613066423082067
apple-m2-final,qwen-3,140-byte batch 1,nested,fastokens-json,6,5.641681519300392,5.12562553077761,6.052663865343645,6.40559248245933
apple-m2-final,qwen-3,140-byte batch 1,nested,huggingface-json,6,3.6807756178189015,3.5391273001450787,3.8095178834746455,2.721790370424549
apple-m2-final,qwen-3,140-byte batch 1,nested,snaptokens-json,6,179.32778755785094,139.0856479808347,196.68632203493183,13.2668539730307
apple-m2-final,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,6,195.14820069209517,185.15554044652055,219.33338452621294,6.618386554691391
apple-m2-final,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,6,293.00109933150816,284.6452545615622,325.7589757463066,5.388839889631171
apple-m2-final,qwen-3,140-byte batch 32,nested,fastokens-json,6,26.425053363542556,23.790412524445085,28.33303389586166,6.901130114346415
apple-m2-final,qwen-3,140-byte batch 32,nested,huggingface-json,6,7.556634154964811,6.815182911057859,8.165290965185395,7.155790874143854
apple-m2-final,qwen-3,140-byte batch 32,nested,snaptokens-json,6,168.69717099437253,158.80886385915878,178.70454145598174,4.803722258840015
apple-m2-final,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,6,196.1649225883997,192.34337771114915,229.51582216502055,7.224947176174758
apple-m2-final,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,6,580.4954884850999,347.22710177345135,604.7643320253775,18.07238361772799
apple-m2-final,qwen-3,140-byte batch 512,nested,fastokens-json,6,30.071616152186202,23.100724438718398,34.53101700179835,13.184022096488086
apple-m2-final,qwen-3,140-byte batch 512,nested,huggingface-json,6,9.408223263917627,8.720596474181454,9.600221189096196,3.447404114917865
apple-m2-final,qwen-3,140-byte batch 512,nested,snaptokens-json,6,319.3500690369531,264.69518279532696,368.5748184247398,10.745665693385638
apple-m2-final,qwen-3,4 KiB single,flat-ragged,gigatoken-json,6,301.4082811431781,296.72120105620877,346.98625951761625,6.227681475124823
apple-m2-final,qwen-3,4 KiB single,flat-ragged,snaptokens-json,6,410.00071382273046,235.3725659387417,512.4701934523733,26.610727361320137
apple-m2-final,qwen-3,4 KiB single,nested,fastokens-json,6,38.40230543704135,20.86175551943899,42.71412650348119,24.662851697947115
apple-m2-final,qwen-3,4 KiB single,nested,huggingface-json,6,4.1762865527971185,4.105442122759904,4.632510643760686,4.557017377783108
apple-m2-final,qwen-3,4 KiB single,nested,snaptokens-json,6,469.94928797127625,269.97840172786175,570.2676693873186,25.990903418488166
apple-m2-final,qwen-3,64 KiB single,flat-ragged,gigatoken-json,6,337.7763669046059,318.40796019900495,393.26216074748123,8.014913685148494
apple-m2-final,qwen-3,64 KiB single,flat-ragged,snaptokens-json,6,499.1973383627553,485.39754301471675,582.8001683126886,7.072604954944864
apple-m2-final,qwen-3,64 KiB single,nested,fastokens-json,6,84.87681255924306,38.50365183072832,105.70847431540417,31.729601288764
apple-m2-final,qwen-3,64 KiB single,nested,huggingface-json,6,4.108236463390341,3.987225924942964,4.459253297633978,3.9402209955379046
apple-m2-final,qwen-3,64 KiB single,nested,snaptokens-json,6,527.0715419918024,304.21526759079154,632.8196736042687,23.947437577174085
aws-euw,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,6,61.099453891031686,58.88047972971616,65.6828167394209,4.851245201028115
aws-euw,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,6,144.26578720269026,132.2914152024616,144.97341040962007,3.4999173832148975
aws-euw,deepseek-r1,140-byte batch 1,nested,fastokens-json,6,7.067972250180725,6.892413841103073,7.120860968319037,1.2888621908938283
aws-euw,deepseek-r1,140-byte batch 1,nested,huggingface-json,6,2.8576290891122804,2.8218309214107156,2.882493293704513,0.709980506502435
aws-euw,deepseek-r1,140-byte batch 1,nested,snaptokens-json,6,138.82246583637246,129.8681859230386,147.74119056930377,5.229682201376725
aws-euw,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,6,151.17165246771975,150.2110625037154,153.0054047640737,0.6905636516152682
aws-euw,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,6,179.98243775922924,175.1634011451448,184.1680223120521,2.1236141958664536
aws-euw,deepseek-r1,140-byte batch 32,nested,fastokens-json,6,30.31106471523843,28.707060213047093,31.408193667220836,2.913361394284142
aws-euw,deepseek-r1,140-byte batch 32,nested,huggingface-json,6,8.58531970770675,7.919358821102481,8.741091614999572,3.5489462360533013
aws-euw,deepseek-r1,140-byte batch 32,nested,snaptokens-json,6,137.33754475670196,134.21356144287483,139.52408248596166,1.56627343572062
aws-euw,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,6,169.12524400352805,167.4611713619181,169.39602183335452,0.43082718716076307
aws-euw,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,6,467.76896491713086,377.34441714492954,486.3871195885736,8.92944912507434
aws-euw,deepseek-r1,140-byte batch 512,nested,fastokens-json,6,33.03081002456838,32.174623923874655,34.3694912972143,2.568408366561211
aws-euw,deepseek-r1,140-byte batch 512,nested,huggingface-json,6,10.699472174443024,10.2668033570431,10.963213090747805,2.3989268061145803
aws-euw,deepseek-r1,140-byte batch 512,nested,snaptokens-json,6,283.3719328406337,268.3811279805457,294.9354639408329,3.444331821504442
aws-euw,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,6,200.78826724700986,198.08465999709014,201.58823305293083,0.6484032852926808
aws-euw,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,6,260.10910252125507,242.55786975976463,274.716746430674,3.985271120481703
aws-euw,deepseek-r1,4 KiB single,nested,fastokens-json,6,18.909940570727926,18.754173565506626,18.918171906779573,0.37501282002937947
aws-euw,deepseek-r1,4 KiB single,nested,huggingface-json,6,2.6492344584045426,2.4703352081588315,2.6948027682140463,3.156550214445312
aws-euw,deepseek-r1,4 KiB single,nested,snaptokens-json,6,253.8681587539802,135.309730400098,266.92864823728996,21.28613866112601
aws-euw,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,6,227.35017196709612,221.07125159599627,229.29784414166937,1.3684628905274372
aws-euw,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,6,282.1691330904103,280.91177783024585,292.2642618383831,1.5190165008885739
aws-euw,deepseek-r1,64 KiB single,nested,fastokens-json,6,23.21030890818828,22.63729103884498,23.550802265733193,1.3618098627001436
aws-euw,deepseek-r1,64 KiB single,nested,huggingface-json,6,2.8833748000029993,2.801246743604935,2.906140565598918,1.298414325863071
aws-euw,deepseek-r1,64 KiB single,nested,snaptokens-json,6,284.2317598344657,268.3057644688579,288.11934133613613,2.535313725392821
aws-euw,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,6,0.14632665980989268,0.13756698539004114,0.15246524877697046,3.9473499050873917
aws-euw,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,6,31.66035086422329,30.784705996581675,33.440922184005856,3.0090648256728683
aws-euw,gemma-3,140-byte batch 1,nested,huggingface-json,6,4.010653296643539,3.9306693365871,4.09302197957176,1.491758224478258
aws-euw,gemma-3,140-byte batch 1,nested,snaptokens-json,6,35.83951938989706,34.83357909371245,36.20045034442108,1.3845123144716158
aws-euw,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,6,3.4550396920438797,3.225431215232044,3.6132477655497963,4.2518833144684045
aws-euw,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,6,68.71519976427751,47.29276697671626,70.93258033643647,13.83901060599399
aws-euw,gemma-3,140-byte batch 32,nested,huggingface-json,6,11.409928227099572,11.27843994634723,12.392437669420982,3.6404355991249138
aws-euw,gemma-3,140-byte batch 32,nested,snaptokens-json,6,71.7652747332096,64.56965136970719,73.09730476777086,5.427647075341889
aws-euw,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,6,19.548836776024057,19.084283005642366,20.750397302205133,3.565799959202736
aws-euw,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,6,102.72276013127828,96.92426869195562,105.17778377490149,3.7562043590513468
