competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-2,4 KiB single,520.5426861424237,384.00432475908025,1.3555646449268663
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-2,64 KiB single,573.6758814322388,431.5861088979593,1.3292269366525744
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-oss,140-byte batch 1,161.5981715140171,136.44087515270294,1.184382402510673
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-oss,140-byte batch 32,267.7038919858152,135.60294512597943,1.9741746149916566
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-oss,140-byte batch 512,347.7345677064495,234.74300685778792,1.4813415418041151
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-oss,4 KiB single,413.73972284756684,353.7933880218236,1.169438821796312
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-oss,64 KiB single,474.4670066007219,405.144038458665,1.171106968291549
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,llama-3,140-byte batch 1,185.20840427001167,104.86313861861086,1.7661916924270025
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,llama-3,140-byte batch 32,281.7195062816016,144.76822915631317,1.9460036772116318
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,llama-3,140-byte batch 512,389.5565036080886,233.84593458923672,1.6658681892091307
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,llama-3,4 KiB single,450.199910961446,356.2814596965386,1.2636074617660489
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,llama-3,64 KiB single,507.91559215080366,381.15334027560823,1.3325754715504654
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,minimax-m2-1,140-byte batch 1,168.8103118901513,118.49150155349498,1.4246617662612626
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,minimax-m2-1,140-byte batch 32,204.25941835643675,142.1564908560945,1.4368631156153766
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,minimax-m2-1,140-byte batch 512,349.99195034804666,229.1495666578372,1.5273515697747295
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,minimax-m2-1,4 KiB single,369.8708212379406,315.9873992186963,1.1705239580833773
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,minimax-m2-1,64 KiB single,406.14316369521885,353.385189115646,1.149293111891873
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,mistral-nemo,140-byte batch 1,170.71889321962928,70.4813865554051,2.422184090907859
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,mistral-nemo,140-byte batch 32,200.71223812663982,128.5637501581747,1.5611884211505909
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,mistral-nemo,140-byte batch 512,305.34292019436424,210.35134206313376,1.4515853200628508
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,mistral-nemo,4 KiB single,362.9170397482859,118.5159055252715,3.0621800351590784
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,mistral-nemo,64 KiB single,485.12425239735705,363.7123579927551,1.3338129478872984
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,nemotron-3,140-byte batch 1,170.2157209986985,54.03037217036935,3.1503710628157777
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,nemotron-3,140-byte batch 32,204.98211557455664,118.26307195213045,1.7332723748079841
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,nemotron-3,140-byte batch 512,313.0972699877947,204.23636543272775,1.5330143058725945
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,nemotron-3,4 KiB single,399.0175914568063,274.15218781851684,1.4554601757216246
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,nemotron-3,64 KiB single,485.0523207626185,355.9416730366535,1.3627297883512213
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,phi-4-mini,140-byte batch 1,182.93348137328462,141.34856106574966,1.2942012284666367
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,phi-4-mini,140-byte batch 32,283.8666432027213,139.5617874900722,2.033985436184775
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,phi-4-mini,140-byte batch 512,372.48434726111213,225.95916693486924,1.6484586676161606
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,phi-4-mini,4 KiB single,428.9732885242333,331.9814707413995,1.292160335232645
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,phi-4-mini,64 KiB single,476.94868915973484,389.94897597513994,1.2231053767150841
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-2-5,140-byte batch 1,174.8685812160108,126.60387123390119,1.3812261782496393
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-2-5,140-byte batch 32,253.72761349033178,127.69810789500292,1.9869332261285655
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-2-5,140-byte batch 512,347.20557922004275,203.73108271500638,1.7042346930720373
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-2-5,4 KiB single,417.05661461764066,321.91155168034584,1.295562748340801
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-2-5,64 KiB single,449.1408943434127,344.39979579461635,1.3041264827324663
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-3,140-byte batch 1,182.8463297413347,126.04615644165328,1.450629950989217
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-3,140-byte batch 32,267.51995345730813,129.90883504511334,2.0592899117631736
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-3,140-byte batch 512,390.1960785416295,210.37311657100332,1.8547810903867743
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-3,4 KiB single,393.79015267440366,283.4564349896839,1.3892440038933505
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,qwen-3,64 KiB single,449.9775710954324,326.8077474474857,1.3768877103127386
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 1,161.96424607589938,69.54605990787239,2.3288773841458923
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 32,220.76317021173207,109.16193491379045,2.0223457049023326
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 512,342.54078160986137,171.3957624988562,1.9985370502502786
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,4 KiB single,314.4554343076264,162.70285996896195,1.9326976450666788
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,64 KiB single,341.81305367162895,238.79671060936815,1.4313976637256887
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,140-byte batch 1,33.69214719328886,0.16559273195043062,203.4639249950562
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,140-byte batch 32,35.93634884819349,3.650230161312611,9.8449542248237
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,140-byte batch 512,93.71642803898594,20.939795668532923,4.4755177902627485
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,4 KiB single,51.48534596721504,3.558340227055962,14.468921655030186
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,64 KiB single,58.47322078902283,21.70491423700175,2.694008377574688
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 1,189.02652263831402,120.1435439063908,1.5733389951073278
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 32,209.06022067270186,125.31160820306583,1.6683228606716347
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 512,327.59881011865207,201.28480101144805,1.6275387335381568
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,4 KiB single,497.1258684875017,289.15627941433195,1.7192290255442462
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,64 KiB single,573.5017370534367,321.91429338110777,1.7815354858272159
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,140-byte batch 1,275.59114144709554,150.88670397280725,1.8264773117236524
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,140-byte batch 32,411.4854214377101,204.71798453504942,2.010011100745574
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,140-byte batch 512,345.7718162809167,253.36484877673163,1.3647189732527392
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,4 KiB single,630.2689480266718,378.3861252148638,1.6656766885117105
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,64 KiB single,704.0935729535173,449.87595889111935,1.5650837948509373
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 1,174.52452312290632,137.29991604846063,1.2711189354355257
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 32,303.67194229440577,136.2490012266723,2.2288012356817077
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 512,374.71887927086243,222.95748492698067,1.680674140155394
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,4 KiB single,493.41803607158266,343.61399693636065,1.4359660563040644
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,64 KiB single,560.7567338282452,399.32077674760967,1.4042763774915497
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,140-byte batch 1,197.48448855218277,112.37432220653672,1.7573809093968913
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,140-byte batch 32,318.6068797319605,147.51775055594834,2.1597867275716354
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,140-byte batch 512,388.2049031301867,245.69621712553771,1.580019862218044
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,4 KiB single,533.8878748273751,368.2006502686409,1.449991667417882
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,64 KiB single,607.3491561747758,406.68724477072794,1.493405962405268
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,182.68831426445092,118.99777543980572,1.535224617344739
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,226.90153539795284,136.16936136039976,1.6663185692515075
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,365.8600521859634,230.0973652428074,1.590022779269524
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,4 KiB single,427.6332147829495,319.1794024211483,1.3397895087813323
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,64 KiB single,470.882127252295,350.8602709258006,1.3420787882589205
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,181.9295965395333,71.37146347639478,2.5490523477874913
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,226.09931296520563,127.31837885085446,1.7758576177761962
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,383.4855924666606,225.22878216308078,1.7026491409476754
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,4 KiB single,484.0786817937792,294.6529769473091,1.6428772816381347
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,64 KiB single,564.0462135790104,352.28191181249304,1.601121700166178
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 1,183.12185110651825,70.14628464305105,2.610570923868011
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 32,230.1112698655623,126.15024017193363,1.8241048891538956
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 512,352.9497788321519,223.87342527104227,1.576559515292347
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,4 KiB single,449.8365299974072,295.61735874048065,1.5216850996639677
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,64 KiB single,565.8872573631534,366.38985973015986,1.5444948661513724
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 1,197.822706658353,149.36501632774713,1.324424631161802
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 32,336.4865376093219,154.18114524298016,2.182410417817558
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 512,383.66499161466106,232.80480845652653,1.6480114571443907
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,4 KiB single,506.2337624752962,367.7157141648849,1.3766987457280637
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,64 KiB single,569.0035137079296,396.0026345551381,1.4368680005049397
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,199.96574616531515,132.68969239802476,1.5070179344864612
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,295.6746770970552,138.44766678612132,2.1356421813436812
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,379.75627998307107,224.20664277660302,1.693778004434311
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,4 KiB single,469.397604799987,312.2949197988457,1.5030587276358314
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,64 KiB single,509.369331499904,316.9825206672112,1.6069319230213106
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,140-byte batch 1,198.98088614452251,132.6608758727774,1.4999213960817386
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,140-byte batch 32,301.8453934828387,137.28919431356817,2.198609985236162
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,140-byte batch 512,363.2468167251502,219.50163915380767,1.6548706338845078
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,4 KiB single,462.71660231826047,305.91535327503766,1.512564169678167
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,64 KiB single,513.3581885465472,340.7856747690015,1.5063960329157686
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 1,136.7429811286198,61.62313454599439,2.219020212718282
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 32,174.36847790978192,91.65305665910745,1.902484044349165
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 512,258.5328779716983,140.44275347663387,1.840841706473034
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,4 KiB single,272.15696069042747,133.29274213449372,2.041798798135748
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,64 KiB single,294.9277555479358,202.02315204406867,1.4598710720224841
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 1,30.17993940550977,0.11714259039061492,257.63421574402616
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 32,27.245785433741325,2.408525613256358,11.312225738344823
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 512,70.45904258273733,14.571914455556227,4.835263259171241
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,4 KiB single,42.51296469014582,1.735316231553265,24.498684399495804
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,64 KiB single,40.033181650819195,15.349513968108317,2.6081074445742147
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 1,139.94974082000584,95.37509790763525,1.4673614380510343
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 32,155.248268168785,72.97457380913812,2.127429597257124
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 512,238.97193552792328,161.4139242956241,1.4804914543199776
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,4 KiB single,417.0652496657226,238.47676181490104,1.748871657312409
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,64 KiB single,473.03973986097793,263.15847901837753,1.7975470204322903
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 1,213.5921542710574,112.98515248345413,1.8904444484626992
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 32,330.0484230278872,132.32813288466815,2.494166703882568
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 512,223.7526989120628,200.06059730680892,1.1184246269590017
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,4 KiB single,520.9236841211282,300.52948941768113,1.7333529735484272
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,64 KiB single,565.671550063071,339.068709891759,1.6683095005836737
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 1,141.39623648807896,104.43722069799816,1.3538873932403415
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 32,223.44433712294426,97.4100949586689,2.293851958749775
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 512,253.47099970886737,167.14729221778398,1.5164529221245666
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,4 KiB single,398.3917518723795,246.68073145297632,1.615009609894574
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,64 KiB single,460.2663587167957,291.0944569561999,1.5811581008086684
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,140-byte batch 1,159.4471695038748,95.11710408607891,1.6763248948325695
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,140-byte batch 32,251.9025389497741,119.56958544838642,2.1067442694991256
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,140-byte batch 512,291.99492584619134,203.045116177618,1.4380790404767116
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,4 KiB single,450.1420550460879,294.51755766920644,1.5284048211199495
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,64 KiB single,513.9191389490409,351.2035323928157,1.4633085705249407
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 1,152.01497337753466,87.64336790120458,1.734472065803
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 32,180.05850739865963,97.98969771938424,1.8375248785264964
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 512,280.2757945020119,169.7627882814553,1.6509848674100087
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,4 KiB single,363.83084968871196,215.66082021755489,1.6870512192325233
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,64 KiB single,399.900638888646,278.9900483374587,1.433386750788104
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 1,140.352795182298,57.374714988766684,2.446248233386039
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 32,164.7541895899215,68.30118485813304,2.412171764400998
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 512,234.25791682952064,166.17530941536694,1.4097035092257684
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,4 KiB single,400.640480997367,237.57458634165462,1.6863776852849415
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,64 KiB single,452.8891919779359,287.4817868085994,1.5753665545409388
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,nemotron-3,140-byte batch 1,139.29413393029728,45.76799545005792,3.0434833896602522
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,nemotron-3,140-byte batch 32,173.18115906925505,94.9599409854512,1.8237285877819587
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,nemotron-3,140-byte batch 512,222.5823599796414,148.22547310669134,1.5016471549355668
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,nemotron-3,4 KiB single,372.93103146080034,236.69947161582223,1.5755465312828847
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,nemotron-3,64 KiB single,462.57149778551513,287.9100810180539,1.6066526609622565
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,phi-4-mini,140-byte batch 1,151.3819407138692,108.82020102300186,1.3911198407166225
