cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,60428632,59978582,4197760,1.007503511836942,0.007475500526861191
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,54441615,54981503,4197760,0.9901805521758836,-0.0098679765467346
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,51203206,49694122,4197760,1.0303674547263357,0.029915490782113856
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,20175789,19253936,4229120,1.0478786778973401,0.04676781383238988
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,19210547,19545184,4229120,0.9828788002200439,-0.017269462245227598
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,18115956,18318962,4229120,0.988918258578188,-0.011143601353344027
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15609398,16227975,4229120,0.961882058605587,-0.03886343603454222
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15382600,15542451,4229120,0.9897152000028824,-0.010338054005164765
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15074297,15280746,4229120,0.9864895993952127,-0.013602496509445816
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,51230859,45019009,4194304,1.1379828240999263,0.12925724253217663
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,47171496,44723942,4194304,1.0547258110655808,0.05328083842497526
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,44514932,41714379,4194304,1.0671363943833372,0.06497879393765521
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,40712859,41354399,4194304,0.9844867773317175,-0.01563481183955315
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,45036579,47177975,4194304,0.9546102604022322,-0.046452126089482675
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,44782741,44799370,4194304,0.9996288117444508,-0.0003712571629619643
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18763393,18889067,4194304,0.9933467333246263,-0.006675498317664373
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,19225578,18971700,4194304,1.013381932035611,0.013293184845681535
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17699629,17852557,4194304,0.991433832139564,-0.008603068358034115
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18559842,18599477,4194304,0.9978690261021855,-0.002133247653474638
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18271995,17980890,4194304,1.0161896880521486,0.01606003256858648
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18107252,17942051,4194304,1.0092074757785494,0.009165345385697708
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,69560624,70359116,4194400,0.98865119340044,-0.01141369571499018
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59581090,58734253,4194400,1.0144181113531827,0.014315158793393736
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59133340,61802695,4194400,0.9568084369136329,-0.044152077980130704
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,65825982,68482392,4194400,0.9612103210413562,-0.03956203751480381
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,57826776,57802453,4194400,1.0004207952904698,0.0004207067809602673
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,56574562,57937172,4194400,0.9764812476521981,-0.023799732482977193
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,69823047,66599340,4197760,1.0484044886931312,0.04726947392793272
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,60346002,61607442,4197760,0.9795245515955686,-0.020687976474646742
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,62632557,61232815,4197760,1.022859344291129,0.022601984154855367
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,65399772,68748363,4197760,0.951292062037899,-0.04993415313556165
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,57040752,61460946,4197760,0.92808125667314,-0.07463598895898925
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,55733502,55485992,4197760,1.0044607655207822,0.004450845795040311
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,23408135,23183484,4229120,1.0096901311295576,0.009643482918331276
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,22049669,22137726,4229120,0.9960223105119288,-0.003985621536039277
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,21326151,20985866,4229120,1.016214961059982,0.016084902623716237
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18463594,18181046,4229120,1.0155408000177768,0.015421278501307825
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,17670359,17787992,4229120,0.9933869432817375,-0.006635019860395399
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18313920,17887759,4229120,1.0238241693663248,0.02354480227033591
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47785874,51085627,4194304,0.9354074092112054,-0.06677311282028313
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,46784294,49278702,4194304,0.9493816212935154,-0.05194443128537072
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,44171178,45086228,4194304,0.9797044454461793,-0.020504339083215885
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,41851337,44575956,4194304,0.9388769362568467,-0.06307086666218134
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,45144763,48466756,4194304,0.9314583175321245,-0.07100383762594778
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,46241230,46818565,4194304,0.9876686737408548,-0.012407987941532557
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,46378333,47302701,4194304,0.980458452044842,-0.01973500849664337
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42963177,42244042,4194304,1.0170233473397265,0.016880073872457706
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43051102,42747017,4194304,1.0071135957861106,0.007088413517399567
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,40772714,40836145,4194304,0.9984466947112662,-0.001554512918100497
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41912483,41707408,4194304,1.0049169922043586,0.004904943278365235
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43861950,44442153,4194304,0.986944759404433,-0.013141209296864674
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,31238540,34033861,4194400,0.9178664742151941,-0.08570335186557429
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,33018483,33045404,4194400,0.9991853330042507,-0.0008149990172431445
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,37896103,38715563,4194400,0.9788338348586071,-0.02139338031735559
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,35227453,34850688,4194400,1.0108108339209831,0.010752814639266257
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32935290,32306891,4194400,1.019450927667413,0.01926417614895751
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,25111133,25192275,4194400,0.9967790920034019,-0.003226106285901641
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,28703553,27340341,4197760,1.04986082653468,0.048657609226966214
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,30388533,28137499,4197760,1.0800012111950674,0.07696216261241375
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,33937335,34761166,4197760,0.9763002483863746,-0.023985108334508964
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,31358470,30199847,4197760,1.0383651943667132,0.03764754788388979
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29023945,28927012,4197760,1.0033509510073146,0.0033453490820176766
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,21739675,21685580,4197760,1.002494514788168,0.0024914086506188956
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,12196708,11704424,4229120,1.0420596519743304,0.041199189268728016
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,11693164,12231767,4229120,0.9559668688914692,-0.04503202250253434
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,11867437,11104722,4229120,1.068683844584313,0.06642783954880939
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10421184,10393439,4229120,1.0026694725393588,0.002665915825832904
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10051354,9764094,4229120,1.0294200363085402,0.028995572112122985
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9640281,10036605,4229120,0.960512145292158,-0.040288652093284694
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21016759,20923435,4194304,1.0044602619025031,0.004450344413181885
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,22811500,22866739,4194304,0.9975843079330201,-0.0024186145585696475
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21705230,22294697,4194304,0.9735602147900911,-0.02679560216381431
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,26315344,26564593,4194304,0.9906172475520328,-0.009427047762096087
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,25517936,25311606,4194304,1.0081515965442889,0.008118551738335651
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,24111601,23554973,4194304,1.0236310183841009,0.023356128072285064
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20532632,20792937,4194304,0.9874810855243779,-0.012597936289662588
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20617449,20439679,4194304,1.0086972990133554,0.008659695384332398
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,19329068,22654033,4194304,0.853228561996003,-0.15872781662552
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23344002,22318488,4194304,1.045949080421577,0.044924684172508354
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,24719880,24234702,4194304,1.0200199697112018,0.01982220525276732
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23490246,22944590,4194304,1.0237814665679361,0.02350309228707988
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,34989193,35381318,4194400,0.9889171737468909,-0.01114469834177835
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,32910404,33399547,4194400,0.9853548013690125,-0.01475349823254583
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,39547692,38328480,4194400,1.031809557801405,0.03131411301617877
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,35184687,35416405,4194400,0.9934573257788305,-0.006564171331179033
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,32902946,32105804,4194400,1.0248285948546874,0.024525374074778162
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,25281023,24919444,4194400,1.0145099144266623,0.014405652958170154
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,35885160,35370851,4197760,1.0145404757154415,0.01443577669381516
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,33180713,32108418,4197760,1.03339607077496,0.032850534633178816
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,38659227,37657199,4197760,1.026609201603125,0.026261334286367892
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,35270158,35157001,4197760,1.003218619244571,0.0032134505773284213
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,32326044,32747342,4197760,0.987134894795431,-0.012948577362098085
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,26307056,25943529,4197760,1.01401224174244,0.013914977820416454
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,15205927,14714243,4229120,1.0334155144780468,0.03286934980068224
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,14729421,14135345,4229120,1.0420276972369618,0.041168523819524835
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13933178,13665835,4229120,1.019562873399247,0.019373979949096422
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13161418,12770526,4229120,1.0306089193193766,0.030149811366460673
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12242457,12216826,4229120,1.0020980081078343,0.002095810362212664
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12765228,12343506,4229120,1.0341654956055435,0.03359481705611952
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23921368,23362191,4194304,1.0239351266326004,0.02365317171258532
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23572665,22777575,4194304,1.0349067009986797,0.03431127869149286
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23035752,23558990,4194304,0.9777903042532808,-0.022460044765992778
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,28396319,27150995,4194304,1.04586660636194,0.04484583013178112
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,26123290,25426049,4194304,1.0274223100883664,0.027053053910030857
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,24379859,24571517,4194304,0.9921999931872338,-0.00783058598151204
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23783196,23585625,4194304,1.0083767549089753,0.008341864607167696
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21928684,21552175,4194304,1.0174696521348774,0.01731881197814324
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22642584,22224910,4194304,1.0187930569797583,0.018618649199823905
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,25230326,24291703,4194304,1.0386396540415466,0.03791183198186986
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,24585611,24121664,4194304,1.0192336233520207,0.019050995236680857
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23363688,23585520,4194304,0.9905945681926878,-0.009449942193843198
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,61037986,55241440,4194400,1.1049311169296094,0.09978299540638298
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,53333152,57930030,4194400,0.9206477538506367,-0.08267777641485195
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,54031944,54077831,4194400,0.9991514637486107,-0.0008488964620565026
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,57797552,58685305,4194400,0.9848726525320095,-0.01524293293783647
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,50979721,49150482,4194400,1.0372171121333051,0.03654127293935775
0,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,45324622,45686683,4194400,0.992075130514509,-0.007956438159365978
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,50937047,50466519,4197760,1.0093235675716012,0.00928037140282267
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,49266395,49635446,4197760,0.9925647691369591,-0.007463009973758596
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,50207699,51210925,4197760,0.9804099222968536,-0.019784506717567676
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,56585419,54096110,4197760,1.0460164141192407,0.044989057794217434
