cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,56033300,59688100,4197760,0.9387683642133021,-0.06318651368415973
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,50343680,55121780,4197760,0.9133173856141801,-0.09067182942694815
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,49161720,49354379,4197760,0.996096415274519,-0.003911223598140166
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16303589,17638420,4229120,0.9243225300225304,-0.07869420978124429
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,18112090,16505270,4229120,1.097351936684465,0.09289994723915598
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,14817519,16679740,4229120,0.8883543148754117,-0.11838461233251481
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,12768410,13594730,4229120,0.9392176232996169,-0.06270806592376954
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,12233630,12950660,4229120,0.9446337097877637,-0.05695803531825692
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,12358120,12747190,4229120,0.969477979068328,-0.030997518256897498
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,44377310,43704950,4194304,1.015384069767841,0.015266934780790406
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,42057990,41108680,4194304,1.023092689913663,0.022830088841226035
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,38099319,37160730,4194304,1.025257550107331,0.024943849425150953
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,36781340,36469040,4194304,1.0085634280474616,0.00852696988752925
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,42223620,40504260,4194304,1.042448868341256,0.04157262633329799
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,41989499,41537500,4194304,1.0108817092988263,0.010822929531968263
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17797380,17358040,4194304,1.0253104613193655,0.024995455820794824
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17073460,16869980,4194304,1.012061662195213,0.011989500031992157
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16353440,16514010,4194304,0.9902767407794957,-0.00977083877554425
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16749649,16812140,4194304,0.9962829836058943,-0.003723941665767778
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16321080,16295190,4194304,1.0015888124041512,0.0015875515770252641
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,15973840,15905270,4194304,1.0043111497006967,0.004301883317788916
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,62946539,62190309,4194400,1.012159933149713,0.01208659508799126
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,52509329,53902600,4194400,0.9741520631657842,-0.02618786517862623
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,53844080,52639640,4194400,1.0228808555681612,0.02262301446655828
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,63478479,59475840,4194400,1.0672985703102302,0.06513075539807704
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,56572530,54505660,4194400,1.037920282040434,0.037218982218768765
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,52026930,51776290,4194400,1.0048408257911101,0.004829146669835643
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,61840090,67695649,4197760,0.9135016934397069,-0.09047004937301134
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,56799730,58709790,4197760,0.9674660733754966,-0.033074920971592967
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,54262459,58403919,4197760,0.9290893475829936,-0.07355036870789095
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,63240880,62028359,4197760,1.019547849073357,0.019359243794041418
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,54168730,53567539,4197760,1.0112230468530579,0.011160535738011967
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,53578409,51023019,4197760,1.0500830811285393,0.04886928592354662
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,20075290,19253630,4229120,1.0426755889668597,0.04179009117162219
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18634519,18076279,4229120,1.0308824620376793,0.03041519469270875
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,17732980,17521360,4229120,1.0120778295748731,0.012005474602644254
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,16262900,15526339,4229120,1.0474394511159393,0.04634856791287774
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,14779040,14900570,4229120,0.9918439361715693,-0.008189506481424563
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15530760,15027760,4229120,1.0334713889495175,0.03292341610822105
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,46126300,46792789,4194304,0.9857565874092267,-0.014345823609928126
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,46588330,42245070,4194304,1.102811049904758,0.09786241998016258
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,42649890,40423300,4194304,1.055081846360886,0.05361834340788834
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,40692709,39315410,4194304,1.0350320395997397,0.0344323823732153
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43470330,45589530,4194304,0.9535156427363914,-0.047599448479598655
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43546930,42806239,4194304,1.0173033421600062,0.017155344136071563
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,45061920,43111720,4194304,1.0452359590385167,0.04424265805119745
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,38754380,39405510,4194304,0.9834761686880845,-0.016661872572087757
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,38848040,40158439,4194304,0.9673692744879849,-0.03317498001558277
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,35898840,35354660,4194304,1.0153920303575257,0.015274774728960293
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,37165559,37582620,4194304,0.988902822634505,-0.011159210392837
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,39234700,40071300,4194304,0.9791222146523821,-0.02109880803016623
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,30877840,30560870,4194400,1.0103717597044848,0.01031834204407371
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,30014850,30262650,4194400,0.9918116886657316,-0.008222019691315249
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,36515050,33992260,4194400,1.0742166010733032,0.07159165272961014
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32264120,31997380,4194400,1.0083363075351794,0.008301752432010532
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,29560290,29352050,4194400,1.007094564093479,0.007069516073717951
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,22906219,23094480,4194400,0.9918482252035984,-0.008185182189467765
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,28046380,26093249,4197760,1.074851966499074,0.07218294651508526
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,26365230,25303770,4197760,1.041948689859258,0.04109270014106976
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,32098350,29553730,4197760,1.0861014836367524,0.08259466432515804
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29994639,27709920,4197760,1.0824513026381888,0.07922819386707672
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,25502760,24973760,4197760,1.021182232871622,0.02096100794909834
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,18555300,19259679,4197760,0.9634272720744723,-0.03725827703381757
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,11174250,10378110,4229120,1.0767133900103198,0.07391324391927825
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10516700,9902690,4229120,1.062004364470664,0.06015803248236084
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10219450,9403670,4229120,1.0867512364853296,0.08319272866879904
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8795530,8218820,4229120,1.0701694403819526,0.06781699143405855
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8494210,7854200,4229120,1.0814863385195181,0.07833633435663677
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8243130,7790590,4229120,1.0580880267091453,0.05646353102343384
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23116199,20170950,4194304,1.1460143919845123,0.13629017666439994
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21647390,20882469,4194304,1.0366298161390781,0.035974889758496706
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,20741720,20131080,4194304,1.0303331962318962,0.0298822414167325
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,25141300,24352860,4194304,1.0323756634744339,0.031862615816593096
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,25074099,24280830,4194304,1.0326705882789016,0.03214825087800875
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23394189,23019480,4194304,1.0162779089710106,0.016146844204891604
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20893180,19897420,4194304,1.0500446791594087,0.04883271484452841
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,19006440,19091349,4194304,0.9955524881976648,-0.004457431405579454
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,17797529,17873230,4194304,0.9957645596235264,-0.004244435261248397
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20623860,20927250,4194304,0.9855026341253629,-0.014603479510780192
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23029030,23098020,4194304,0.9970131638988969,-0.0029913055980390723
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,21345070,21572920,4194304,0.9894381474552355,-0.010618024781368031
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,34501260,33153000,4194400,1.040667812867614,0.03986263483478727
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,31273249,30741170,4194400,1.0173083522845747,0.01716026903115817
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,34391980,36158260,4194400,0.9511514104937572,-0.050082017233947576
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,32734939,32442380,4194400,1.0090178032561112,0.008977385671817491
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,30801550,30960590,4194400,0.994863146987832,-0.005150091998882697
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,22576850,22817189,4194400,0.989466756838452,-0.010589110422566463
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,34239140,33449670,4197760,1.0236017276104667,0.023327513080957457
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,30880180,30995889,4197760,0.9962669565631752,-0.0037400286329210986
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,36359990,37216300,4197760,0.9769909958808372,-0.02327784307103751
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,33980810,34183590,4197760,0.9940679138732942,-0.005949750843337304
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,30338940,29195769,4197760,1.0391553652859769,0.038408234418321106
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,25424970,24045640,4197760,1.0573629980320756,0.055778070857276964
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13463090,12815500,4229120,1.0505317779251688,0.0492964911311264
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12159940,12246470,4229120,0.9929342904526773,-0.0070907898830969065
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,11756260,11655750,4229120,1.0086232117195375,0.008586244196524614
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10634230,10626840,4229120,1.0006954089832913,0.0006951672985043484
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10604350,9802520,4229120,1.0817983538926725,0.0786247988166428
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10415210,9944500,4229120,1.0473337020463573,0.04624760321461231
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,25492130,21912760,4194304,1.1633463790047442,0.15130066152754193
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23512020,20734040,4194304,1.133981607057766,0.12573498564824281
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,21043050,19958410,4194304,1.0543450104492291,0.05291973094901465
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,26517889,24149630,4194304,1.0980660573267582,0.09355050277748823
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,24303050,25374710,4194304,0.9577666109287555,-0.04315115185169489
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,25298990,22618680,4194304,1.1184998417237433,0.11198836044043177
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,24895330,22293940,4194304,1.116685969371049,0.11036534302338853
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23166410,20958069,4194304,1.1053694880000633,0.10017965735835815
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,20330419,19380130,4194304,1.0490341912051158,0.04786992297747012
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23979030,22638070,4194304,1.0592347315826836,0.05754669605451995
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23162450,22658229,4194304,1.022253327918965,0.0220093357417518
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23711500,21890610,4194304,1.0831813275189681,0.07990238476932415
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,54393970,55619260,4194400,0.9779700413130272,-0.02227624202077416
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,51303140,53096150,4194400,0.9662308849135013,-0.0343524620306484
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,48846590,49478770,4194400,0.9872232070441525,-0.012859118161461661
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,52981210,54203360,4194400,0.977452504789371,-0.022805576753844627
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,46650310,46777700,4194400,0.9972766938092296,-0.0027270211352284734
0,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,40571289,40717020,4194400,0.9964208824712614,-0.003585537893953276
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,55570420,51011220,4197760,1.0893764156199361,0.08560543677030447
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,47533530,44296100,4197760,1.073086118190992,0.07053871969263005
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,48340440,45419850,4197760,1.0643020617637442,0.062319243264661595
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,50159250,48654599,4197760,1.03092515468065,0.03045660752155908
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,45267250,42711749,4197760,1.059831335869669,0.05810977835942044
