cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,69604960,58182410,4197760,1.196323081151159,0.17925275379039182
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,59080129,51543589,4197760,1.1462168263059835,0.1364668031062547
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,53150069,45482710,4197760,1.1685774440441214,0.15578714926111129
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,18623090,18246350,4229120,1.0206474171546638,0.02043714864557409
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,17435120,16813700,4229120,1.0369591464103678,0.03629253253149237
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16474910,16241700,4229120,1.0143587186070424,0.01425660849325211
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,14477310,13713110,4229120,1.0557276941554468,0.054230286647975516
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,14099940,12806730,4229120,1.1009789384175352,0.09619972805487886
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,13615010,12747300,4229120,1.0680701011194527,0.0658533761362366
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,51836010,49176369,4194304,1.0540837205772553,0.05267187825239139
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,47976620,48506050,4194304,0.9890852790528192,-0.01097472352087249
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,43232749,44671929,4194304,0.967783347793197,-0.03274703101893631
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,44240290,44433109,4194304,0.9956604657126289,-0.004348977395316165
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,51729189,49803509,4194304,1.0386655486463816,0.037936762940308594
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,48095779,48866619,4194304,0.9842256326348259,-0.015900106757288472
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18632820,18473300,4194304,1.0086351653467436,0.008598095556114552
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18201430,17495740,4194304,1.040334961539209,0.03954273970025221
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17582850,17421650,4194304,1.0092528549247632,0.009210309505657068
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17793399,17499219,4194304,1.0168110359668052,0.016671294460097335
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17149820,16851780,4194304,1.0176859655181827,0.017531388728779473
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17252120,16600260,4194304,1.0392680596568968,0.038516676586243186
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,66504330,68018290,4194400,0.9777418691354928,-0.02250958127422014
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,63157889,59906520,4194400,1.0542740422912231,0.05285241849829904
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,61713999,51381140,4194400,1.2011021748446997,0.18323961428743313
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,67395209,65850049,4194400,1.023464826882665,0.02319376000125868
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,58957379,54334830,4194400,1.0850752454732995,0.08164933525441204
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,56057650,49442369,4194400,1.1337978162009188,0.12557289681776437
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,66678599,66297450,4197760,1.0057490748135864,0.0057326119503316635
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,60377219,65507779,4197760,0.9216801412241438,-0.0815570340276482
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,58702870,58956929,4197760,0.9956907694428928,-0.004318542050981857
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,64300449,61558209,4197760,1.0445471050010569,0.043583399131683
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,58101979,58282150,4197760,0.9969086418397399,-0.0030961462783023865
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,54946739,56424690,4197760,0.97380666158733,-0.02654249444020654
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,19931850,19684990,4229120,1.0125405194516228,0.012462538409289204
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18319220,18524700,4229120,0.988907782582174,-0.011154194798668424
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,17963889,17962700,4229120,1.0000661927215841,6.619053094262003e-05
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,16199790,16698469,4229120,0.9701362442269408,-0.030318759382086734
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,14978730,15455040,4229120,0.9691809273867942,-0.03130396895110622
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15067730,15434480,4229120,0.9762382665305213,-0.02404859681926936
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,55972720,50045920,4194304,1.1184272364260663,0.11192344522847726
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47941889,43361950,4194304,1.1056211494178652,0.10040730320599736
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47315629,41630610,4194304,1.1365586283746503,0.12800494975918744
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43883150,43524999,4194304,1.0082286274147876,0.008194956842512813
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,48146129,49340440,4194304,0.9757944801465086,-0.024503288363162755
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47381450,49246910,4194304,0.9621202629769056,-0.03861582264045883
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,44796039,47697679,4194304,0.9391660126690861,-0.0627630180960048
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43111460,43995520,4194304,0.979905681305733,-0.020298955514807194
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43803470,42741189,4194304,1.0248538008617403,0.024549969111654957
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,39448880,42416910,4194304,0.9300271990581115,-0.07254144696345549
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,40427600,41464699,4194304,0.9749883871097195,-0.02532971871192029
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42385189,44124200,4194304,0.9605882712887712,-0.04020939960237269
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,37930169,34396130,4194400,1.102745250701169,0.09780275321618968
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,34783010,32621720,4194400,1.0662530976294322,0.06415072498195361
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,42098030,41391679,4194400,1.01706504826731,0.0169210759524847
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,38133969,36074500,4194400,1.0570893290274292,0.05551921516904773
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,34422530,32706620,4194400,1.052463690836901,0.051133787962132894
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,27589779,26024709,4194400,1.0601378482272366,0.058398945166186086
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,31901970,32387310,4197760,0.9850145010499483,-0.015098916040293899
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29919109,29056600,4197760,1.0296837551537343,0.029251721265681502
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,37360230,36029330,4197760,1.036939349135829,0.03627344068627243
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,32126209,33087480,4197760,0.9709475910525673,-0.02948278634668139
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,30187089,28871000,4197760,1.0455851546534585,0.044576685305754774
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,22370230,20538350,4197760,1.0891931435582702,0.08543718686400598
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,12690410,11264670,4229120,1.126567400554122,0.1191753109282031
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10981050,10864880,4229120,1.0106922487869172,0.010635490915927578
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10705040,10194530,4229120,1.050076854940836,0.048863356672543885
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9135600,8823230,4229120,1.0354031346797035,0.03479085298707241
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8788790,8556960,4229120,1.0270925655840393,0.0267320589042872
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8660880,8499260,4229120,1.0190157731378968,0.018837233156997566
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23752300,28168840,4194304,0.8432118610493012,-0.1705370345846513
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23238180,24292979,4194304,0.9565800884280187,-0.04439076289296886
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23130380,25230170,4194304,0.9167746392513407,-0.08689359565193397
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,28195070,28751079,4194304,0.980661282312222,-0.019528157008129127
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,27322810,27899069,4194304,0.9793448663107719,-0.020871434630313646
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,24109050,26157270,4194304,0.9216959568028315,-0.08153987466586088
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23051529,25509030,4194304,0.9036615269181149,-0.10130040582753301
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20512139,20900220,4194304,0.9814317265559884,-0.018742827994793636
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,19227550,19887020,4194304,0.9668391744967321,-0.03372311122119652
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,22608860,26870550,4194304,0.8413992270348021,-0.17268902649169346
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,24579160,27125090,4194304,0.9061411409141868,-0.09856020039883447
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,23371339,24994170,4194304,0.9350716187014811,-0.06713215508520089
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,36619500,36785880,4194400,0.9954770689188351,-0.004533190480673246
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,36131550,32431760,4194400,1.114079223575902,0.1080282552923375
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,43586639,39887900,4194400,1.092728346190198,0.08867763867860594
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,41511719,36735959,4194400,1.1300023227922265,0.12221968829047852
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,34156910,31621480,4194400,1.080180624056812,0.07712827164937462
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,28452099,26263760,4194400,1.083321618839039,0.08003189423572289
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,38154049,39225379,4197760,0.9726878355974584,-0.027692074996127695
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,36937419,32923050,4197760,1.1219318684022288,0.11505208190759518
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,44664240,40162379,4197760,1.1120914923889345,0.10624246977197538
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,40694799,38168060,4197760,1.066200351812484,0.06410125537503422
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,34593480,35885339,4197760,0.9640003679497078,-0.036663602681096044
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,29081180,27527310,4197760,1.0564483053374993,0.05491262676564049
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13977010,13515610,4229120,1.034138303783551,0.0335685232186261
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13067050,12705920,4229120,1.028422184304639,0.028025767846165093
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12939080,12602969,4229120,1.0266691919975364,0.026319768052208356
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,11437650,10872290,4229120,1.0520000846187878,0.05069319475162496
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,11039540,10795040,4229120,1.0226492907853977,0.02239660393512169
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,11147089,10379340,4229120,1.0739689614175854,0.07136109568543407
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23921390,23487220,4194304,1.0184853720448823,0.01831659432815607
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,24563049,23845150,4194304,1.0301067093308283,0.02966239816736745
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,25706720,24005610,4194304,1.070863019102618,0.06846488328815405
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,29497810,28263050,4194304,1.0436881369845081,0.042760725471432726
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,28934530,28401560,4194304,1.0187655185137718,0.01859161835386997
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,26934370,26297730,4194304,1.024208933622788,0.02392054254565507
0,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23108879,24806200,4194304,0.9315767429110464,-0.07087670595613019
0,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21266739,23261020,4194304,0.9142651096125621,-0.0896346953048949
0,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21652690,23389370,4194304,0.9257491758008018,-0.07715194949310313
0,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23794210,26194810,4194304,0.9083558918732375,-0.09611902577148528
0,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,24412479,25651549,4194304,0.951696094454179,-0.04950952366955827
0,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22345810,23410280,4194304,0.9545298048549612,-0.046536410683141106
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,65373329,63085960,4194400,1.0362579724553609,0.035616121001449945
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,63031519,63317270,4194400,0.9954869974653044,-0.004523216873778954
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,58522730,58241409,4194400,1.0048302574547947,0.004818629191225723
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,65758479,64480279,4194400,1.0198231152194612,0.01962919580629966
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,56670439,54697850,4194400,1.0360633736060925,0.0354283134008476
0,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,48675909,49659100,4194400,0.9802011917251823,-0.019997430709446685
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,63039580,58658140,4197760,1.0746944925290847,0.07203642819294362
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,53100290,50911090,4197760,1.0430004543214455,0.04210161160957169
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,54822999,50793740,4197760,1.079325897246393,0.07633667704512623
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,58003429,54234479,4197760,1.069493614938202,0.06718527938524334
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,54181680,48977960,4197760,1.1062461564344452,0.10097244292442542
