host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
apple-m2-air-local,nemotron-3,140-byte batch 1,nested,huggingface-json,12,4.459232582204239,2.8270859879821466,4.913456424147335,11.815729783354081
apple-m2-air-local,nemotron-3,140-byte batch 1,nested,snaptokens-json,12,219.01121528881674,81.64972666306481,373.3794352480018,52.47429701102574
apple-m2-air-local,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,8,182.89638230429134,169.6006396491098,209.9240815012348,6.3965260895962235
apple-m2-air-local,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,8,364.8501625474511,279.03122740183136,392.11155894672106,10.05807531091981
apple-m2-air-local,nemotron-3,140-byte batch 32,nested,fastokens-json,12,27.605991297872798,24.967199363191384,29.753285666272127,5.220136083611358
apple-m2-air-local,nemotron-3,140-byte batch 32,nested,huggingface-json,12,8.75100656279249,7.624204893414657,9.565279610430013,7.872064859755559
apple-m2-air-local,nemotron-3,140-byte batch 32,nested,snaptokens-json,12,208.50135965954001,97.31056678516627,316.1932029439495,30.327915506064045
apple-m2-air-local,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,8,203.58436774660672,175.28267307868487,215.30846281930764,5.999000482977328
apple-m2-air-local,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,8,681.9872900170633,455.02221125370187,725.9130015575836,15.889795192211647
apple-m2-air-local,nemotron-3,140-byte batch 512,nested,fastokens-json,12,36.32839789034885,30.02622874514545,39.326837288895824,8.671075671907785
apple-m2-air-local,nemotron-3,140-byte batch 512,nested,huggingface-json,12,10.34407472256488,7.515955231112807,10.75470765150352,11.37638762466986
apple-m2-air-local,nemotron-3,140-byte batch 512,nested,snaptokens-json,12,446.150719648397,251.77358629197136,501.9178599837921,19.410649173287286
apple-m2-air-local,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,8,336.5823663737048,329.9388400620648,367.05524970676873,3.4982722099964345
apple-m2-air-local,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,8,555.5863347158931,355.7531962201223,616.3328197226502,14.381830097421169
apple-m2-air-local,nemotron-3,4 KiB single,nested,fastokens-json,12,30.104663129790794,25.287980150149405,34.48113622378009,13.509267431824815
apple-m2-air-local,nemotron-3,4 KiB single,nested,huggingface-json,12,5.001226321462001,4.7610940099425285,5.608343764081587,3.997865574491998
apple-m2-air-local,nemotron-3,4 KiB single,nested,snaptokens-json,12,499.47405608301165,122.50007212191746,762.5886223302725,34.386032763371965
apple-m2-air-local,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,8,410.8357759812007,401.8703851465491,469.59380136182205,5.152959784375671
apple-m2-air-local,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,8,599.7269061261622,410.35813698636883,721.5440609978918,15.19697588140165
apple-m2-air-local,nemotron-3,64 KiB single,nested,fastokens-json,12,106.94399713187227,75.18078535502359,121.34664684024253,15.15000751145077
apple-m2-air-local,nemotron-3,64 KiB single,nested,huggingface-json,12,5.094832480441777,4.749180914704117,5.520017887397163,3.381082418386747
apple-m2-air-local,nemotron-3,64 KiB single,nested,snaptokens-json,12,609.9635173036822,145.88268726997035,848.1913485754733,38.538023855776245
apple-m2-air-local,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,8,120.89548558397435,116.35374535833719,140.351627260377,6.397864170945026
apple-m2-air-local,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,8,322.1150296244065,205.99252278337806,394.6549894283598,17.813389651980945
apple-m2-air-local,phi-4-mini,140-byte batch 1,nested,huggingface-json,8,4.807044165369712,4.6134144384565134,5.123144082012578,3.3312626374717236
apple-m2-air-local,phi-4-mini,140-byte batch 1,nested,snaptokens-json,8,334.0723878534343,288.0328027819282,392.1498064965751,9.802387762266557
apple-m2-air-local,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,8,210.67631219416705,157.03613240778301,253.0581647791638,12.498681460735913
apple-m2-air-local,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,8,415.4970290324152,292.7054534341726,465.8651730646147,12.837439996593208
apple-m2-air-local,phi-4-mini,140-byte batch 32,nested,huggingface-json,8,9.951173468777334,9.694401669061028,10.424668315927546,2.3649114968291403
apple-m2-air-local,phi-4-mini,140-byte batch 32,nested,snaptokens-json,8,291.8946079689466,146.34514563327286,311.95323762467854,20.6693021175473
apple-m2-air-local,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,8,216.83743582159326,212.04971213848015,232.1752379992948,3.023855741949256
apple-m2-air-local,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,8,743.826550879614,488.0400069796008,817.0857590927867,18.29277030453046
apple-m2-air-local,phi-4-mini,140-byte batch 512,nested,huggingface-json,8,11.037104277875711,9.541198906117486,11.27813799853193,6.273847170793791
apple-m2-air-local,phi-4-mini,140-byte batch 512,nested,snaptokens-json,8,490.1859757071003,458.3901603943798,521.9707999676453,4.823590499057795
apple-m2-air-local,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,8,390.1139006669432,384.4967451869899,474.50288408784235,7.704775583188887
apple-m2-air-local,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,8,549.7524858007739,449.33934759072105,704.8198577356358,14.07175370872158
apple-m2-air-local,phi-4-mini,4 KiB single,nested,huggingface-json,8,5.0393391692058405,4.730192996202372,5.921796021515365,7.159501257931038
apple-m2-air-local,phi-4-mini,4 KiB single,nested,snaptokens-json,8,501.62447714724937,134.30856573695814,794.9718033438502,51.13919482094642
apple-m2-air-local,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,8,447.96462842997266,437.1763870103966,541.4429943097049,7.626760463264253
apple-m2-air-local,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,8,643.7574976850325,622.3864630944277,781.790840460334,7.7789347001513605
apple-m2-air-local,phi-4-mini,64 KiB single,nested,huggingface-json,8,5.234277965226633,4.82917497965375,5.334348338910332,2.9916357677129954
apple-m2-air-local,phi-4-mini,64 KiB single,nested,snaptokens-json,8,701.0255961389242,347.325243954739,865.5275314570572,30.721895552319328
apple-m2-air-local,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,8,105.06114457781186,98.6129774206442,114.12651498366601,4.411745858967072
apple-m2-air-local,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,8,307.588469552323,76.97195771277396,349.3796733579531,32.159489506951076
apple-m2-air-local,qwen-2-5,140-byte batch 1,nested,fastokens-json,12,5.645794734383204,4.983831844884813,6.037443820451404,6.498587448448989
apple-m2-air-local,qwen-2-5,140-byte batch 1,nested,huggingface-json,12,3.994043282317582,3.939161101215905,4.235890890961531,2.267137938119004
apple-m2-air-local,qwen-2-5,140-byte batch 1,nested,snaptokens-json,12,253.64301430882716,136.07238806216552,357.57539686692235,30.778745574355504
apple-m2-air-local,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,8,204.48438636481768,192.3944635262102,232.72157787155777,5.70131074889169
apple-m2-air-local,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,8,430.18025125029646,386.0241896176425,444.00897251490363,4.320597567041679
apple-m2-air-local,qwen-2-5,140-byte batch 32,nested,fastokens-json,12,30.22262122720348,26.167285296298875,31.73946376399315,4.898420924838305
apple-m2-air-local,qwen-2-5,140-byte batch 32,nested,huggingface-json,12,8.764356025772882,7.368732785039697,9.114347287626275,5.119806517344499
apple-m2-air-local,qwen-2-5,140-byte batch 32,nested,snaptokens-json,12,286.94239219268024,72.34251136667491,349.1170205938963,34.7864764760992
apple-m2-air-local,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,8,207.56785949591247,198.93269942122032,213.8070704393347,2.7079112941744947
apple-m2-air-local,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,8,729.0637409252902,268.18441281376846,809.2842328751099,25.140777761610376
apple-m2-air-local,qwen-2-5,140-byte batch 512,nested,fastokens-json,12,39.38500652027995,35.35324815999248,41.87728549635561,5.640960907808715
apple-m2-air-local,qwen-2-5,140-byte batch 512,nested,huggingface-json,12,9.605317271022923,8.66462495374391,9.790936039487825,3.3742179380426083
apple-m2-air-local,qwen-2-5,140-byte batch 512,nested,snaptokens-json,12,480.7366887266166,401.40696605559936,562.504384537808,10.131331412331942
apple-m2-air-local,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,8,304.22393175747186,299.97656433091163,371.3431174199006,7.735010786559732
apple-m2-air-local,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,8,465.3886384037993,459.8427912457429,560.07042325502,7.154468691784167
apple-m2-air-local,qwen-2-5,4 KiB single,nested,fastokens-json,12,33.057343092484864,24.90413201077699,35.22183539645821,13.2132082961876
apple-m2-air-local,qwen-2-5,4 KiB single,nested,huggingface-json,12,4.525672771530825,4.393829766388826,4.713424525332374,1.9681443003528274
apple-m2-air-local,qwen-2-5,4 KiB single,nested,snaptokens-json,12,415.7511194232412,116.39086251419569,615.2859803090028,41.02744080888201
apple-m2-air-local,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,8,351.09063696347164,345.86616864244155,401.1114396882321,5.426169567631891
apple-m2-air-local,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,8,497.98730226354775,389.51082406760116,576.9335061056873,11.493499461950538
apple-m2-air-local,qwen-2-5,64 KiB single,nested,fastokens-json,12,105.64173917088527,65.7777083457523,123.18573967385528,20.66694775623435
apple-m2-air-local,qwen-2-5,64 KiB single,nested,huggingface-json,12,4.553583963753023,3.900041290419649,4.981167035557577,5.770729536103516
apple-m2-air-local,qwen-2-5,64 KiB single,nested,snaptokens-json,12,454.9122159637352,135.3206707466751,723.0112986783173,48.51443514265205
apple-m2-air-local,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,8,92.6886183077597,86.20143851250701,96.48093721980467,4.355364691849123
apple-m2-air-local,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,8,274.71445404323293,126.00201764726148,322.1463761564287,22.640807332977857
apple-m2-air-local,qwen-3,140-byte batch 1,nested,fastokens-json,12,4.670481461256644,3.6750340251295546,5.731067301226062,12.416498286441485
apple-m2-air-local,qwen-3,140-byte batch 1,nested,huggingface-json,12,3.4957219059300755,1.564988010357196,4.115176051802065,26.104091212119556
apple-m2-air-local,qwen-3,140-byte batch 1,nested,snaptokens-json,12,70.70491471635628,48.87475959342378,405.81227074509235,96.25048647502851
apple-m2-air-local,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,8,181.27928531357702,169.24780001256897,193.0702639628362,4.039562307083293
apple-m2-air-local,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,8,324.0392815307616,98.08293754588952,409.94102614873054,31.570563547044888
apple-m2-air-local,qwen-3,140-byte batch 32,nested,fastokens-json,12,25.713214553466546,17.799315183118186,29.303755284058155,16.17710572539128
apple-m2-air-local,qwen-3,140-byte batch 32,nested,huggingface-json,12,6.908637949354193,2.6300878890218455,7.727057129099884,20.75241157066667
apple-m2-air-local,qwen-3,140-byte batch 32,nested,snaptokens-json,12,98.24552621278565,61.59801219515873,291.8518903494783,60.46830857033233
apple-m2-air-local,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,8,196.6593287689201,190.7598250906111,197.99275622570684,1.4488935563141623
apple-m2-air-local,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,8,710.134275192459,501.78784798970247,743.3790664454889,11.5783975938499
apple-m2-air-local,qwen-3,140-byte batch 512,nested,fastokens-json,12,34.53681761665801,23.325042796088205,40.595683161949935,15.571866649074897
apple-m2-air-local,qwen-3,140-byte batch 512,nested,huggingface-json,12,7.878190822321876,7.322334981812993,8.873485225170123,7.019330971652085
apple-m2-air-local,qwen-3,140-byte batch 512,nested,snaptokens-json,12,410.9449231180983,204.34085281283842,470.61193681539066,20.192897813971445
apple-m2-air-local,qwen-3,4 KiB single,flat-ragged,gigatoken-json,8,164.13653767621338,120.36938233835701,267.93264843050076,25.87743178779987
apple-m2-air-local,qwen-3,4 KiB single,flat-ragged,snaptokens-json,8,166.39937565280331,27.487055967397932,410.40550320947364,69.468224313831
apple-m2-air-local,qwen-3,4 KiB single,nested,fastokens-json,12,23.781284317972947,15.664247322362375,36.45003952551161,26.34252910337179
apple-m2-air-local,qwen-3,4 KiB single,nested,huggingface-json,12,3.0339155758515695,1.3932076104387863,4.473786684081955,26.17728117171823
apple-m2-air-local,qwen-3,4 KiB single,nested,snaptokens-json,12,122.94579726339079,77.67097069994671,481.2681415529921,66.65778674274134
apple-m2-air-local,qwen-3,64 KiB single,flat-ragged,gigatoken-json,8,195.1808206949432,155.96670110931316,309.6934035305048,25.80405845065028
apple-m2-air-local,qwen-3,64 KiB single,flat-ragged,snaptokens-json,8,235.1762008925192,82.4568717577958,446.1070357994205,49.46308736467473
apple-m2-air-local,qwen-3,64 KiB single,nested,fastokens-json,12,21.790709515877708,9.021248994945468,75.60442096095525,78.75281685224526
apple-m2-air-local,qwen-3,64 KiB single,nested,huggingface-json,12,2.0111671548378167,0.9641907007646319,3.044336770125958,31.792734839761767
apple-m2-air-local,qwen-3,64 KiB single,nested,snaptokens-json,12,34.07527822803914,2.284044703852842,156.58130402006057,89.37551038066202
aws-euw,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,8,66.69855362924017,61.22258821711897,67.4061664906739,3.0420776348260783
aws-euw,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,8,198.66901763332817,181.0127227642895,205.7810894662904,4.444646898145145
aws-euw,deepseek-r1,140-byte batch 1,nested,fastokens-json,12,6.911835673935492,4.789881689785427,7.121824693382998,13.436400884801166
aws-euw,deepseek-r1,140-byte batch 1,nested,huggingface-json,12,2.8586127540763684,2.8206143229979266,2.8769527519753706,0.5325885899866012
aws-euw,deepseek-r1,140-byte batch 1,nested,snaptokens-json,12,198.24434925374135,186.11155479405298,209.4440645426056,3.296078566576276
aws-euw,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,8,158.50054193904649,157.5194328506675,159.5579633840743,0.445998687944018
aws-euw,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,8,220.86274709193856,209.75524521931715,226.17933087491429,2.2401707462741527
aws-euw,deepseek-r1,140-byte batch 32,nested,fastokens-json,12,29.842004083952617,25.87361677228339,31.21305242600196,5.554586456667105
aws-euw,deepseek-r1,140-byte batch 32,nested,huggingface-json,12,8.844636850278349,8.40912698468088,8.983542342346542,1.7362148790605565
aws-euw,deepseek-r1,140-byte batch 32,nested,snaptokens-json,12,192.72115994586028,182.90108188010515,200.55981753849883,2.8436588111938756
aws-euw,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,8,174.83567883552809,172.5268128155685,175.74824762809553,0.6300569681931008
aws-euw,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,8,548.431667133143,487.6053911473068,591.083129097749,7.079345347242179
aws-euw,deepseek-r1,140-byte batch 512,nested,fastokens-json,12,32.06605303736686,23.368794702446905,37.09481701780712,12.757057818541778
aws-euw,deepseek-r1,140-byte batch 512,nested,huggingface-json,12,10.501854971261025,9.940790636813722,10.843302037137414,3.209318882287763
aws-euw,deepseek-r1,140-byte batch 512,nested,snaptokens-json,12,369.1323369939371,261.01058265979105,387.9882954261341,12.278426221894536
aws-euw,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,8,204.71202581826066,203.36168042637217,205.77844390546497,0.37736686165397654
aws-euw,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,8,282.2379021673496,278.2315270264367,286.8325022242068,1.0257175098615985
aws-euw,deepseek-r1,4 KiB single,nested,fastokens-json,12,19.229189762490176,17.10135006522583,19.352942683154097,3.2733693858085484
aws-euw,deepseek-r1,4 KiB single,nested,huggingface-json,12,2.826464124840295,2.7520951172069044,2.874092912475741,1.5082120258437608
aws-euw,deepseek-r1,4 KiB single,nested,snaptokens-json,12,282.7295034696543,278.8219077343455,285.7468608564233,0.8021084671378773
aws-euw,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,8,232.10315203639914,230.12307614950936,233.42130982500638,0.5366902547219101
aws-euw,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,8,293.3540082187475,287.81894116304466,297.3370862229233,0.9383383127849474
aws-euw,deepseek-r1,64 KiB single,nested,fastokens-json,12,23.20733351515198,20.03851392356853,23.699910173192958,4.543725310976171
