competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-2,140-byte batch 512,523.8363297932231,193.35518886691804,2.709191994603091
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-2,4 KiB single,398.22440609444186,283.35237041293874,1.4054034752350804
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-2,64 KiB single,426.17873039301367,312.9714188205085,1.3617177312840518
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-oss,140-byte batch 1,190.80832260412518,104.10553538268124,1.8328355154481788
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-oss,140-byte batch 32,189.92199515362356,144.59945235436635,1.3134350930194836
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-oss,140-byte batch 512,374.42348865435054,161.09785621825637,2.324199076535688
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-oss,4 KiB single,289.9545601141162,225.92052480716714,1.2834361125958116
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-oss,64 KiB single,339.8554515677919,272.1941998041909,1.2485771254944986
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,llama-3,140-byte batch 1,214.2628064767374,77.3581946849487,2.769749311619157
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,llama-3,140-byte batch 32,263.1490925122544,186.52825304600216,1.410773371942511
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,llama-3,140-byte batch 512,519.2294992530349,202.88465747667146,2.559234915596011
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,llama-3,4 KiB single,373.7789513268127,272.0351656189103,1.3740096817131122
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,llama-3,64 KiB single,413.1061059066915,321.40345922037363,1.285319414136862
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,minimax-m2-1,140-byte batch 1,193.21653616849875,96.40429501579274,2.0042316178635655
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,minimax-m2-1,140-byte batch 32,226.89187261125375,168.23969426698892,1.3486227111848315
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,minimax-m2-1,140-byte batch 512,482.53155110471823,184.50920229581737,2.615216721446184
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,minimax-m2-1,4 KiB single,287.07187244342435,224.527641148904,1.2785591607985665
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,minimax-m2-1,64 KiB single,316.61712879131085,259.7793700466192,1.218792426567559
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,mistral-nemo,140-byte batch 1,200.9039501655429,47.615606597874134,4.219287845311468
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,mistral-nemo,140-byte batch 32,244.02423788751878,163.56946282296656,1.4918691647941005
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,mistral-nemo,140-byte batch 512,502.15676707660015,187.28417870926734,2.681255675398661
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,mistral-nemo,4 KiB single,356.906375225302,233.81670441639898,1.5264365996267544
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,mistral-nemo,64 KiB single,388.7222808477978,288.7662165131111,1.3461487480830303
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,nemotron-3,140-byte batch 1,198.9878284456018,38.14596848665123,5.216483847178646
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,nemotron-3,140-byte batch 32,232.64327553710336,148.92164494874694,1.5621857764005371
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,nemotron-3,140-byte batch 512,481.10280260471825,174.28155436134077,2.7604918051582215
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,nemotron-3,4 KiB single,345.17719883208736,223.61770005051255,1.543604100901297
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,nemotron-3,64 KiB single,401.07205269196356,277.352005621271,1.4460759055755106
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,phi-4-mini,140-byte batch 1,201.76716432018918,106.22514119569965,1.8994294763842348
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,phi-4-mini,140-byte batch 32,243.2450786516802,169.42376064294155,1.4357199824192084
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,phi-4-mini,140-byte batch 512,501.7271070625667,188.23126150742286,2.6654823595430304
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,phi-4-mini,4 KiB single,357.97466945384315,263.2252693240029,1.3599555634349587
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,phi-4-mini,64 KiB single,381.03811898011554,308.97200617403615,1.233244796829543
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-2-5,140-byte batch 1,215.73051161389407,100.30587740697239,2.150726529599136
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-2-5,140-byte batch 32,260.4837023919183,167.39271628668487,1.5561232780630747
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-2-5,140-byte batch 512,529.2281853345582,180.54610232122286,2.9312634198713936
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-2-5,4 KiB single,332.1178167672928,234.58313460926843,1.415778748632046
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-2-5,64 KiB single,344.9717438114495,262.41770449438167,1.3145902044838416
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-3,140-byte batch 1,214.58858441258127,98.90109110689298,2.169729191163851
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-3,140-byte batch 32,257.3997820112343,165.32507185958352,1.5569313178938349
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-3,140-byte batch 512,505.43351950555905,177.10108684949864,2.853926695182164
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-3,4 KiB single,330.06097002932904,233.22146353403622,1.4152255329671237
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,qwen-3,64 KiB single,345.68404545701407,266.4955435831521,1.2971475650554491
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 1,220.00256229061876,72.46892652896857,3.035819251478431
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 32,249.95621250824917,107.17596818653263,2.332203914157482
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 512,373.8066851874285,174.734536598443,2.139283352131312
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,4 KiB single,311.63173017877136,174.55210251021703,1.7853221227199523
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,deepseek-r1,64 KiB single,334.97682258493,242.54366868486994,1.38109901776144
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,140-byte batch 1,37.706941466018755,0.19936408924776794,189.13607565080036
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,140-byte batch 32,39.87143416118877,4.656658836847748,8.562240773511146
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,140-byte batch 512,100.20011441056606,21.619223398234652,4.634769370057392
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,4 KiB single,53.69009944861121,4.254400131401441,12.61989887888734
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gemma-3,64 KiB single,61.71881440813107,23.434210143392402,2.633705767357964
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 1,260.0655148606919,119.61387615715915,2.174208571913472
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 32,307.7334242143976,136.63916377700127,2.252161208455774
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 512,371.05241161263007,205.832869463774,1.8026878436824896
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,4 KiB single,447.35861167952623,290.0150916782286,1.5425356283729885
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,glm-4-7,64 KiB single,485.48390985848914,310.97641422107733,1.561159906851817
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,140-byte batch 1,308.02876612210866,153.80741683720902,2.0026912385384428
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,140-byte batch 32,392.4741480594792,223.88575907757607,1.753010775122537
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,140-byte batch 512,391.6138720204892,251.6934200442163,1.5559162092981706
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,4 KiB single,539.1975300837474,388.4520952545265,1.3880669886217183
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-2,64 KiB single,573.2951929369183,418.8190878442423,1.3688373084612735
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 1,263.2893530910917,150.74466539080066,1.7465915122669355
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 32,312.8183951698751,165.58701464253787,1.8891481064815017
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 512,398.6334194120177,252.83113378616173,1.5766785262655663
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,4 KiB single,443.0950128602167,358.9386216049228,1.2344590027091689
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,gpt-oss,64 KiB single,483.3388465583371,410.288203946198,1.178047143226468
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,140-byte batch 1,287.1014129332777,114.16485648101573,2.514796775319551
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,140-byte batch 32,336.2060941323592,164.4469152458397,2.044465799980184
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,140-byte batch 512,409.53500200687233,251.58914229670418,1.6277928302800102
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,4 KiB single,479.27576359269466,362.7993917761486,1.3210489721229008
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,llama-3,64 KiB single,520.0792525800399,410.2867712837826,1.2675993694671603
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,254.32838740373285,125.58966152420047,2.025074232362073
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,293.7742516239565,146.5620850485161,2.0044355368355267
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,367.2707003549524,240.10130450227405,1.5296489168032568
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,4 KiB single,384.13954324958513,311.6232324462014,1.2327050850289312
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,minimax-m2-1,64 KiB single,412.09664702803514,355.7056002922101,1.1585329179228556
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,266.4358809027924,75.73467796332903,3.518016951650623
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,306.3408352516585,135.64646276766678,2.258376879140258
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,375.33019506123753,228.79118923967206,1.6404923472295838
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,4 KiB single,452.76080407825276,311.7934931977563,1.4521175520205207
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,mistral-nemo,64 KiB single,493.907517326366,361.0307164159982,1.368048464766251
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 1,259.3675713856862,57.91222241151083,4.478632671747258
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 32,300.76908261179574,124.5397133576953,2.4150455666133204
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 512,415.26031247738854,221.37520637632406,1.8758212325343782
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,4 KiB single,450.0187724564822,294.2522076626264,1.5293641330040566
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,nemotron-3,64 KiB single,491.29847472402565,354.67284121681917,1.3852159444700314
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 1,262.2817416047286,150.82325770135247,1.7390006395703033
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 32,308.93324596414743,139.43826385258052,2.215555740788364
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 512,394.55580621103854,237.4354984084897,1.6617389095384352
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,4 KiB single,443.89068522185494,355.47318639535433,1.2487318374786316
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,phi-4-mini,64 KiB single,481.052059665064,375.5680085053433,1.2808653792944666
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,260.0792157783334,132.7067300064666,1.9598042673921672
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,337.53603871044254,144.08897293199658,2.342552881334952
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,424.51570840648355,235.48942776129616,1.8026954009875715
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,4 KiB single,429.07770014405,312.09225113075354,1.3748425300193836
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-2-5,64 KiB single,449.492042744919,334.2418184878301,1.3448109060036282
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,140-byte batch 1,270.52372924094175,131.44366157529072,2.0580964194000804
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,140-byte batch 32,319.9560425366021,133.43347846118968,2.3978693070619768
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,140-byte batch 512,390.7116413853186,216.15571673482106,1.807547111347705
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,4 KiB single,424.89861365725966,304.86174225607897,1.3937419976441374
gigatoken-json,flat-ragged,aws-usw,AMD f175/m1,qwen-3,64 KiB single,443.1043152324578,321.651591607505,1.3775909300431983
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 1,175.3672297123165,61.45206972126699,2.8537237314828205
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 32,204.48163391346844,71.86224258252193,2.8454669178832686
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 512,117.87788303150879,108.27585332217934,1.0886811732691517
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,4 KiB single,258.99119526591886,106.87189425519267,2.4233798518391567
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,deepseek-r1,64 KiB single,278.0600852532863,193.9932582293053,1.4333492194074688
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 1,28.517799632868595,0.08949279156595683,318.6602980403262
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 32,18.858020502763623,1.1322892974557703,16.654772367041875
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 512,52.58186645536779,9.277005957678996,5.667978084226991
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,4 KiB single,43.47311761390679,1.2971720702365817,33.51376321722533
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gemma-3,64 KiB single,35.73421338812116,11.020465567653277,3.2425321025462344
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 1,209.64399177085113,100.88209492376065,2.0781090235019883
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 32,235.71183875609353,75.20145311159976,3.134405373873489
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 512,207.89105672232927,154.86346052596002,1.342415157302262
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,4 KiB single,350.0489316467622,196.01954282341012,1.7857858793299701
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,glm-4-7,64 KiB single,402.5731413750542,231.4115158544676,1.7396417800928647
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 1,248.28039659951656,126.2052199880029,1.967275177866004
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 32,310.1656925724733,99.49067970329543,3.117535165077374
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 512,190.20985503570586,157.60331709457367,1.2068899217493363
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,4 KiB single,423.55103735708076,228.92100916123064,1.8502060553942903
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-2,64 KiB single,449.2606178905162,303.46290197426856,1.4804465882574676
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 1,192.86789315564562,105.98921536326003,1.819693564997379
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 32,234.84062569657084,72.605821780311,3.2344599914748726
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 512,260.60285064583246,169.54375218572468,1.537083185232082
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,4 KiB single,363.05995407901526,235.93610011446083,1.5388062865448833
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,gpt-oss,64 KiB single,398.5325175147466,284.46093753394223,1.4010096464200579
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,140-byte batch 1,229.2575366758379,87.96355402821484,2.606278693586007
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,140-byte batch 32,255.7083902179242,82.7330238163841,3.090765675208946
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,140-byte batch 512,210.2907726083834,176.15299553846603,1.1937961768153003
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,4 KiB single,382.7709885761343,240.00911179012581,1.5948185705167959
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,llama-3,64 KiB single,429.0309826257453,313.96532832439345,1.366491596111735
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 1,204.03113250634453,101.98784386670637,2.000543640995139
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 32,225.63953798767795,87.26770807762227,2.585601741562614
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 512,226.55511989059463,159.07752499066004,1.4241805679582733
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,4 KiB single,318.80876844692335,194.88492147788668,1.6358821710231601
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,minimax-m2-1,64 KiB single,341.50016821281366,253.58506206973453,1.34668882080642
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 1,212.10726823683106,59.74496874790957,3.550211384858286
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 32,248.66482489322863,75.07820096556623,3.3120775630635575
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 512,216.96153347368062,152.19033118733992,1.4255934117562965
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,4 KiB single,365.07511276818644,203.044512642867,1.7980053142845258
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,mistral-nemo,64 KiB single,412.13910808627713,245.63828137059969,1.6778293097747012
gigatoken-json,flat-ragged,gcp-euw,AMD f175/m1,nemotron-3,140-byte batch 1,202.24236283958356,46.818169016743,4.319740969948187
